customer_id,kaggle_customer_id,churn_probability,risk_level
10634,8734-FNWVH,0.0003575839,🟢 Low
7914,0323-XWWTN,0.00033897994,🟢 Low
11365,5324-KTGCG,0.0003397211,🟢 Low
7793,6425-JWTDV,0.00033897994,🟢 Low
13216,1658-XUHBX,0.0003546611,🟢 Low
9215,8220-OCUFY,0.00034567295,🟢 Low
9146,2153-MREFK,0.99900633,🔴 High
9353,3324-OIRTO,0.00034218625,🟢 Low
7306,3606-TWKGI,0.9990491,🔴 High
10035,2309-OSFEU,0.99901664,🔴 High
7197,1679-JRFBR,0.00035385127,🟢 Low
11144,6624-JDRDS,0.0003575839,🟢 Low
12867,9112-WSNPU,0.0003652984,🟢 Low
11109,0374-AACSZ,0.00036913186,🟢 Low
8176,8257-RZAHR,0.99901664,🔴 High
14030,6967-PEJLL,0.00034567295,🟢 Low
11930,5304-EFJLP,0.00034218625,🟢 Low
7884,4625-LAMOB,0.00033897994,🟢 Low
11941,3521-MNKLV,0.0003575839,🟢 Low
14075,0871-OPBXW,0.00035714306,🟢 Low
11011,8915-NNTRC,0.00034218625,🟢 Low
12559,0623-GDISB,0.00036913186,🟢 Low
9607,0277-ORXQS,0.00033897994,🟢 Low
8558,0661-XEYAN,0.99904734,🔴 High
9690,8562-GHPPI,0.00035714306,🟢 Low
9896,1897-OKVMW,0.00033897994,🟢 Low
12789,1371-WEPDS,0.00034567295,🟢 Low
7250,7674-YTAFD,0.00034567295,🟢 Low
10989,4537-CIBHB,0.0003397211,🟢 Low
8246,6789-HJBWG,0.0003575839,🟢 Low
9804,1194-SPVSP,0.00035714306,🟢 Low
11343,5651-CPDND,0.0003575839,🟢 Low
7507,0880-TKATG,0.9990658,🔴 High
13519,7196-LIWRH,0.00033897994,🟢 Low
10314,2662-NNTDK,0.0003397211,🟢 Low
11992,4735-ASGMA,0.9990374,🔴 High
8571,2984-AFWNC,0.0003764132,🟢 Low
7529,5949-XIKAE,0.9990658,🔴 High
11015,2541-YGPKE,0.00034567295,🟢 Low
10776,2897-DOVND,0.0003764132,🟢 Low
11921,5923-GXUOC,0.9990658,🔴 High
10140,0315-LVCRK,0.00036980197,🟢 Low
9247,5931-FLJJF,0.9990658,🔴 High
12496,1696-HXOWK,0.00034218625,🟢 Low
7187,1095-WGNGG,0.00034817166,🟢 Low
11148,5214-NLTIT,0.00033897994,🟢 Low
10249,6772-WFQRD,0.0003397211,🟢 Low
12525,2275-RBYQS,0.00036913186,🟢 Low
13957,2215-ZAFGX,0.0003764132,🟢 Low
10319,2874-YXVVA,0.0003652984,🟢 Low
10298,8123-QBNAZ,0.0003652984,🟢 Low
8512,8970-ANWXO,0.00034567295,🟢 Low
9543,1134-YWTYF,0.0003575839,🟢 Low
7887,1038-ZAGBI,0.998965,🔴 High
12739,0983-TATYJ,0.00034567295,🟢 Low
8190,3522-CDKHF,0.0003652984,🟢 Low
8787,5318-IXUZF,0.9990658,🔴 High
11623,7766-CLTIC,0.0003575839,🟢 Low
11724,8218-FFJDS,0.00033897994,🟢 Low
7512,5968-XQIVE,0.00034567295,🟢 Low
11168,8910-LEDAG,0.0003652984,🟢 Low
7252,1285-OKIPP,0.9990658,🔴 High
9123,7746-QYVCO,0.00034567295,🟢 Low
12486,3512-IZIKN,0.99896276,🔴 High
7522,4431-EDMIQ,0.0003764132,🟢 Low
12295,3338-CVVEH,0.00036980197,🟢 Low
11547,1264-BYWMS,0.9990086,🔴 High
11957,5281-BUZGT,0.9990374,🔴 High
12045,5600-PDUJF,0.0003575839,🟢 Low
7515,4933-IKULF,0.0003397211,🟢 Low
7351,0265-EDXBD,0.9990374,🔴 High
7045,7590-VHVEG,0.00036913186,🟢 Low
11893,5380-AFSSK,0.9990658,🔴 High
10834,0310-VQXAM,0.0003471816,🟢 Low
10956,0991-BRRFB,0.99901664,🔴 High
14072,0550-DCXLH,0.00036980197,🟢 Low
9872,1845-ZLLIG,0.00036913186,🟢 Low
8841,2474-LCNUE,0.0003652984,🟢 Low
12902,0378-NHQXU,0.9990374,🔴 High
8032,3717-OFRTN,0.00035714306,🟢 Low
10857,8573-JGCZW,0.0003397211,🟢 Low
10772,9057-SIHCH,0.9990658,🔴 High
13083,1555-DJEQW,0.9989901,🔴 High
11279,0307-BCOPK,0.0003397211,🟢 Low
7569,8397-MVTAZ,0.9990374,🔴 High
9202,1784-EZDKJ,0.00035385127,🟢 Low
9136,8957-THMOA,0.00033897994,🟢 Low
9609,3230-WYKIR,0.9989827,🔴 High
7375,9385-EHGDO,0.00033897994,🟢 Low
11094,6199-IWKGC,0.00035385127,🟢 Low
8386,9269-CQOOL,0.99904734,🔴 High
14008,9547-ITEFG,0.0003764132,🟢 Low
11210,9741-YLNTD,0.0003764132,🟢 Low
7173,3930-ZGWVE,0.00035714306,🟢 Low
10816,5960-WPXQM,0.9990658,🔴 High
12685,5393-RXQSZ,0.9990658,🔴 High
12326,7399-QHBJS,0.00033897994,🟢 Low
10460,1625-JAIIY,0.9989827,🔴 High
9972,5542-TBBWB,0.0003764132,🟢 Low
10665,9373-WSLOY,0.0003575839,🟢 Low
12098,4828-FAZPK,0.0003652984,🟢 Low
11787,8544-JNBOX,0.00033897994,🟢 Low
12268,1241-EZFMJ,0.00033897994,🟢 Low
13787,1960-UOTYM,0.00033897994,🟢 Low
11601,3750-CKVKH,0.99904734,🔴 High
7304,5046-NUHWD,0.0003575839,🟢 Low
12667,4391-RESHN,0.9990374,🔴 High
10667,3569-JFODW,0.00033897994,🟢 Low
8250,6358-LYNGM,0.9990658,🔴 High
13297,9074-KGVOX,0.0003575839,🟢 Low
10351,9643-AVVWI,0.0003764132,🟢 Low
9556,7016-NVRIC,0.00034567295,🟢 Low
9269,2528-HFYZX,0.9990374,🔴 High
9021,9497-QCMMS,0.9990658,🔴 High
11310,2632-UCGVD,0.9990086,🔴 High
10633,9643-YBLUR,0.0003764132,🟢 Low
12570,1333-PBMXB,0.0003397211,🟢 Low
13881,5868-YWPDW,0.9990658,🔴 High
9689,2011-TRQYE,0.99901664,🔴 High
8651,6374-NTQLP,0.00034218625,🟢 Low
11499,8410-BGQXN,0.0003471816,🟢 Low
10070,6651-RLGGM,0.00033897994,🟢 Low
8104,0376-YMCJC,0.9990374,🔴 High
11299,2683-BPJSO,0.9990374,🔴 High
10558,4063-EIKNQ,0.0003471816,🟢 Low
10485,3508-VLHCZ,0.00033897994,🟢 Low
12219,0947-IDHRQ,0.9990658,🔴 High
10177,2468-SJFLM,0.0003764132,🟢 Low
11565,3506-LCJDC,0.99901545,🔴 High
9024,2208-MPXIO,0.00033897994,🟢 Low
11611,8375-KVTHK,0.00035385127,🟢 Low
10368,4203-QGNZA,0.0003471816,🟢 Low
7797,1410-RSCMR,0.0003764132,🟢 Low
12694,6147-CBCRA,0.0003471816,🟢 Low
10881,6872-HXFNF,0.00034567295,🟢 Low
13650,7632-MNYOY,0.99900633,🔴 High
11597,1385-TQOZW,0.0003471816,🟢 Low
10986,4797-MIWUM,0.0003471816,🟢 Low
7970,5393-HJZSM,0.0003652984,🟢 Low
13082,7537-CBQUZ,0.0003546611,🟢 Low
11594,2074-GUHPQ,0.0003652984,🟢 Low
10920,2403-BCASL,0.99900633,🔴 High
11262,8107-KNCIM,0.00036980197,🟢 Low
11598,5914-XRFQB,0.00034218625,🟢 Low
11514,6893-ODYYE,0.00034567295,🟢 Low
13809,7660-HDPJV,0.9990658,🔴 High
10971,7950-XWOVN,0.0003575839,🟢 Low
12755,6297-NOOPG,0.00034817166,🟢 Low
12680,2087-QAREY,0.0003575839,🟢 Low
11665,8513-OLYGY,0.00034218625,🟢 Low
11351,2931-SVLTV,0.0003652984,🟢 Low
11328,7044-YAACC,0.0003764132,🟢 Low
9790,4826-XTSOH,0.9990658,🔴 High
8898,1612-EOHDH,0.99904734,🔴 High
7064,4183-MYFRB,0.0003652984,🟢 Low
8111,9646-NMHXE,0.00033897994,🟢 Low
11809,2962-XPMCQ,0.99904734,🔴 High
8047,8120-JDCAM,0.0003764132,🟢 Low
9693,6131-FOYAS,0.0003575839,🟢 Low
8289,2223-KAGMX,0.99898726,🔴 High
13807,9863-JZAIC,0.99901664,🔴 High
8684,4690-LLKUA,0.99901664,🔴 High
9355,4967-WPNCF,0.00033897994,🟢 Low
11315,2167-FQSTQ,0.00033897994,🟢 Low
7870,2311-QYMUQ,0.9990374,🔴 High
7741,0078-XZMHT,0.00033897994,🟢 Low
12583,4614-NUVZD,0.9990658,🔴 High
10011,8648-PFRMP,0.0003575839,🟢 Low
8448,2373-NTKOD,0.0003575839,🟢 Low
12099,6094-ZIVKX,0.00034567295,🟢 Low
11304,1087-UDSIH,0.99901545,🔴 High
8203,5334-JLAXU,0.0003546611,🟢 Low
7328,9577-WJVCQ,0.0003575839,🟢 Low
11492,7821-DPRQE,0.0003546611,🟢 Low
13078,6595-YGXIT,0.9990374,🔴 High
9025,1960-UYCNN,0.0003764132,🟢 Low
8184,3082-WQRVY,0.0003397211,🟢 Low
8962,3219-JQRSL,0.00033897994,🟢 Low
12810,1265-XTECC,0.99900633,🔴 High
11610,1866-DIOQZ,0.00034567295,🟢 Low
7439,3951-NJCVI,0.0003652984,🟢 Low
10228,7890-VYYWG,0.99904734,🔴 High
11023,0432-CAJZV,0.0003764132,🟢 Low
11215,0906-QVPMS,0.00034218625,🟢 Low
10392,6923-AQONU,0.00033897994,🟢 Low
9351,7245-NIIWQ,0.0003764132,🟢 Low
8039,7277-KAMWT,0.00033897994,🟢 Low
10292,8853-TZDGH,0.00034218625,🟢 Low
12788,2384-OVPSA,0.00033897994,🟢 Low
11432,5868-YTYKS,0.00035714306,🟢 Low
10597,6999-CHVCF,0.00034817166,🟢 Low
12293,3239-TPHPZ,0.00033897994,🟢 Low
12975,8398-TBIYD,0.00033897994,🟢 Low
13361,8946-BFWSG,0.00033897994,🟢 Low
10616,8980-WQFWL,0.0003575839,🟢 Low
8560,1921-KYSAY,0.00034567295,🟢 Low
8337,8390-FESFV,0.00033897994,🟢 Low
13038,2080-GKCWQ,0.0003764132,🟢 Low
13449,1428-IEDPR,0.00034817166,🟢 Low
9915,1400-WIVLL,0.00034817166,🟢 Low
9467,9603-OAIHC,0.0003764132,🟢 Low
8885,6990-YNRIO,0.9989901,🔴 High
11198,5214-CHIWJ,0.0003397211,🟢 Low
13572,7551-DACSP,0.99901664,🔴 High
13567,7233-IOQNP,0.0003575839,🟢 Low
13105,4884-ZTHVF,0.0003764132,🟢 Low
11182,7777-UNYHB,0.0003471816,🟢 Low
9115,8624-GIOUT,0.99901664,🔴 High
8393,1184-PJVDB,0.9990658,🔴 High
12277,1755-RMCXH,0.00035714306,🟢 Low
8638,0620-XEFWH,0.0003471816,🟢 Low
10068,0238-WHBIQ,0.00033897994,🟢 Low
7956,7508-SMHXL,0.00036980197,🟢 Low
11585,6728-WYQBC,0.00036913186,🟢 Low
7374,2739-CACDQ,0.0003652984,🟢 Low
12397,6559-PDZLR,0.0003652984,🟢 Low
11526,8644-XYTSV,0.0003575839,🟢 Low
8112,7030-NJVDP,0.0003652984,🟢 Low
7360,5027-YOCXN,0.00035385127,🟢 Low
12782,7989-VCQOH,0.0003652984,🟢 Low
10751,4993-JCRGJ,0.0003652984,🟢 Low
9600,1849-RJYIG,0.0003575839,🟢 Low
7733,0946-FKYTX,0.0003397211,🟢 Low
10624,6080-TCMYC,0.0003652984,🟢 Low
7195,3780-YVMFA,0.0003764132,🟢 Low
13868,7009-LGECI,0.0003575839,🟢 Low
12142,8547-NSBBO,0.0003652984,🟢 Low
9536,1552-TKMXS,0.0003471816,🟢 Low
9304,9030-QGZNL,0.00033897994,🟢 Low
12965,9355-NPPFS,0.0003652984,🟢 Low
7698,1140-UKVZG,0.0003471816,🟢 Low
9429,2573-GYRUU,0.0003652984,🟢 Low
11587,9029-FEGVJ,0.0003652984,🟢 Low
9924,4550-VBOFE,0.9990086,🔴 High
13237,0439-IFYUN,0.0003652984,🟢 Low
12849,1555-HAPSU,0.00033897994,🟢 Low
9342,3870-MQAMG,0.99900633,🔴 High
9815,6100-QQHEB,0.9990374,🔴 High
13219,8650-RHRKE,0.99901664,🔴 High
13750,3733-ZEECP,0.0003575839,🟢 Low
11978,9842-EFSYY,0.0003575839,🟢 Low
8085,1236-WFCDV,0.9990491,🔴 High
12321,2725-IWWBA,0.00034567295,🟢 Low
7201,9167-APMXZ,0.0003652984,🟢 Low
9528,7641-EUYET,0.9990374,🔴 High
9942,8234-GSZYK,0.00033897994,🟢 Low
12705,1121-QSIVB,0.00034567295,🟢 Low
7746,9450-TRJUU,0.0003652984,🟢 Low
9415,6993-YGFJV,0.00034817166,🟢 Low
13133,3063-QFSZL,0.99904734,🔴 High
13890,6127-IYJOZ,0.00036913186,🟢 Low
11619,8999-XXGNS,0.00034218625,🟢 Low
8384,3838-OZURD,0.9990086,🔴 High
11661,4338-EYCER,0.0003575839,🟢 Low
10707,6410-LEFEN,0.99901664,🔴 High
12870,1363-TXLSL,0.9990658,🔴 High
11007,8972-HJWNV,0.9990658,🔴 High
9368,8949-JTMAY,0.9990374,🔴 High
11731,8024-XNAFQ,0.00034218625,🟢 Low
11651,1734-ZMNTZ,0.00033897994,🟢 Low
9922,0310-MVLET,0.9990086,🔴 High
12018,7852-LECYP,0.00036980197,🟢 Low
11222,3470-BTGQO,0.0003575839,🟢 Low
14070,2823-LKABH,0.0003652984,🟢 Low
10021,4830-FAXFM,0.0003471816,🟢 Low
14052,2274-XUATA,0.00033897994,🟢 Low
13692,8722-PRFDV,0.00033897994,🟢 Low
11696,3540-RZJYU,0.9990491,🔴 High
13055,3460-TJBWI,0.00033897994,🟢 Low
7742,5896-NPFWW,0.99904734,🔴 High
13548,7781-EWARA,0.00034567295,🟢 Low
9976,8059-UDZFY,0.0003652984,🟢 Low
8909,7105-MXJLL,0.00034567295,🟢 Low
9973,1930-QPBVZ,0.00034817166,🟢 Low
13907,1273-MTETI,0.9990658,🔴 High
7973,0862-PRCBS,0.00034817166,🟢 Low
12642,6284-AHOOQ,0.9990374,🔴 High
13235,2867-UIMSS,0.9990658,🔴 High
8200,6870-ZWMNX,0.00033897994,🟢 Low
11151,9189-JWSHV,0.9990374,🔴 High
7124,3887-PBQAO,0.0003397211,🟢 Low
10527,2828-SLQPF,0.0003575839,🟢 Low
7409,3583-KRKMD,0.0003652984,🟢 Low
8303,5529-GIBVH,0.00033897994,🟢 Low
12415,0112-QAWRZ,0.0003652984,🟢 Low
13061,4250-ZBWLV,0.99900633,🔴 High
11396,6671-NGWON,0.0003471816,🟢 Low
8669,2929-QNSRW,0.99900633,🔴 High
13784,6994-KERXL,0.0003575839,🟢 Low
11196,7733-UDMTP,0.0003575839,🟢 Low
10152,5038-ETMLM,0.00034218625,🟢 Low
11603,8063-GBATB,0.9990374,🔴 High
8531,5208-HFSBT,0.99904734,🔴 High
8995,9614-RMGHA,0.9990086,🔴 High
12041,3557-HTYWR,0.00033897994,🟢 Low
10943,2332-TODQS,0.0003397211,🟢 Low
13244,2856-NNASM,0.9990374,🔴 High
10512,8414-MYSHR,0.9990658,🔴 High
8347,3230-IUALN,0.00033897994,🟢 Low
11387,5792-JALQC,0.00033897994,🟢 Low
10106,8118-LSUEL,0.9990374,🔴 High
13923,2990-HWIML,0.9990658,🔴 High
12411,8232-CTLKO,0.00033897994,🟢 Low
9014,5110-CHOPY,0.00033897994,🟢 Low
8113,5536-RTPWK,0.9990374,🔴 High
7188,2636-SJDOU,0.00034567295,🟢 Low
13453,5748-RNCJT,0.9989901,🔴 High
12538,0196-VULGZ,0.9990658,🔴 High
10172,1432-FPAXX,0.99901664,🔴 High
13053,4451-RWASJ,0.0003397211,🟢 Low
10030,9786-IJYDL,0.00034817166,🟢 Low
10231,3457-PQBYH,0.00033897994,🟢 Low
7111,8627-ZYGSZ,0.00034567295,🟢 Low
7377,2379-GYFLQ,0.00035385127,🟢 Low
11431,3400-ESFUW,0.99896276,🔴 High
7130,4445-ZJNMU,0.0003764132,🟢 Low
8210,6479-OAUSD,0.0003397211,🟢 Low
11820,5480-TBGPH,0.9990374,🔴 High
9691,5893-PYOLZ,0.00033897994,🟢 Low
9605,8178-EYZUO,0.9990374,🔴 High
7251,6348-SNFUS,0.00033897994,🟢 Low
8755,6435-SRWBJ,0.0003764132,🟢 Low
7074,8773-HHUOZ,0.99901664,🔴 High
12933,8610-WFCJF,0.9990374,🔴 High
9516,1323-OOEPC,0.9990374,🔴 High
11361,8413-YNHNV,0.00033897994,🟢 Low
7592,2560-PPCHE,0.00035385127,🟢 Low
13478,2346-LOCWC,0.00033897994,🟢 Low
10221,5044-XDPYX,0.00033897994,🟢 Low
7778,7564-GHCVB,0.00033897994,🟢 Low
12271,8044-BGWPI,0.0003471816,🟢 Low
11404,9133-AYJZG,0.0003652984,🟢 Low
10088,3677-IYRBF,0.99904734,🔴 High
7701,8100-PNJMH,0.00033897994,🟢 Low
7819,2037-XJFUP,0.99900633,🔴 High
12660,1493-AMTIE,0.99901545,🔴 High
10727,3716-BDVDB,0.9990658,🔴 High
8727,9225-BZLNZ,0.00033897994,🟢 Low
13282,7153-OANIO,0.9990658,🔴 High
11488,2672-OJQZP,0.00036913186,🟢 Low
7938,9227-LUNBG,0.99904734,🔴 High
8443,3569-EDBPQ,0.0003652984,🟢 Low
8907,0523-VNGTF,0.0003575839,🟢 Low
13146,4627-MIHJH,0.00034817166,🟢 Low
8610,6968-GMKPR,0.0003546611,🟢 Low
8838,4193-IBKSW,0.00033897994,🟢 Low
7617,5756-JYOJT,0.00034567295,🟢 Low
12834,2805-AUFQN,0.00033897994,🟢 Low
12720,4983-CCWMC,0.0003764132,🟢 Low
10583,9028-LIHRP,0.00034218625,🟢 Low
13121,2580-ATZSQ,0.00034567295,🟢 Low
9439,8231-BSWXX,0.00034567295,🟢 Low
7253,7825-ECJRF,0.9990374,🔴 High
8640,2761-OCIAX,0.9990658,🔴 High
8416,6567-HOOPW,0.9990658,🔴 High
7593,4676-MQUEA,0.00035385127,🟢 Low
7969,4824-GUCBY,0.0003652984,🟢 Low
13462,9776-CLUJA,0.9990374,🔴 High
10742,4821-SJHJV,0.0003652984,🟢 Low
8382,6265-FRMTQ,0.00033897994,🟢 Low
12711,8318-LCNBW,0.00034567295,🟢 Low
9882,2002-MZHWP,0.99904734,🔴 High
9606,3230-JCNZS,0.00034218625,🟢 Low
12407,0485-ZBSLN,0.00033897994,🟢 Low
10913,1396-QWFBJ,0.9990374,🔴 High
11058,9667-TKTVZ,0.00036913186,🟢 Low
7346,8098-LLAZX,0.9990658,🔴 High
11050,2565-JSLRY,0.99904734,🔴 High
12297,2615-YVMYX,0.0003546611,🟢 Low
10483,5955-ERIHD,0.9990374,🔴 High
8345,1291-CUOCY,0.00034218625,🟢 Low
10309,6818-DJXAA,0.0003764132,🟢 Low
14053,1980-KXVPM,0.9990658,🔴 High
10865,9481-IEBZY,0.0003546611,🟢 Low
12006,6954-OOYZZ,0.0003575839,🟢 Low
11436,5778-BVOFB,0.0003575839,🟢 Low
12843,4548-SDBKE,0.9990658,🔴 High
12126,5707-ZMDJP,0.00033897994,🟢 Low
9347,7579-KKLOE,0.00033897994,🟢 Low
7585,6859-QNXIQ,0.00034218625,🟢 Low
13642,9210-IAHGH,0.9990658,🔴 High
13381,8647-SDTWQ,0.0003546611,🟢 Low
7325,0314-TKOSI,0.0003575839,🟢 Low
10325,6504-VBLFL,0.00033897994,🟢 Low
10786,2984-TBYKU,0.00034218625,🟢 Low
7305,7273-TEFQD,0.99904734,🔴 High
12216,3566-VVORZ,0.0003575839,🟢 Low
12709,0875-CABNR,0.9990658,🔴 High
10045,7613-LLQFO,0.9990491,🔴 High
11797,1682-VCOIO,0.0003397211,🟢 Low
9276,2482-CZGBB,0.9990658,🔴 High
13950,4459-BBGHE,0.0003575839,🟢 Low
13486,5084-OOVCJ,0.0003575839,🟢 Low
13882,6229-LSCKB,0.0003764132,🟢 Low
10758,6961-VCPMC,0.9990374,🔴 High
8867,4911-BANWH,0.9990374,🔴 High
13744,3662-FXJFO,0.00033897994,🟢 Low
11208,9253-VIFJQ,0.00034567295,🟢 Low
7234,8017-UVSZU,0.0003575839,🟢 Low
8623,1205-WNWPJ,0.99901664,🔴 High
7378,0122-OAHPZ,0.9990658,🔴 High
10393,2172-EJXVF,0.00034218625,🟢 Low
8495,1735-XMJVH,0.0003471816,🟢 Low
13137,4024-CSNBY,0.00034218625,🟢 Low
7725,1448-PWKYE,0.9990658,🔴 High
7800,6683-VLCTZ,0.9990374,🔴 High
11800,8849-AYPTR,0.0003652984,🟢 Low
7839,4257-GAESD,0.0003575839,🟢 Low
9696,4873-ILOLJ,0.9990374,🔴 High
13590,1518-VOWAV,0.9990658,🔴 High
11802,1582-RAFML,0.99904734,🔴 High
9671,4611-ANLQC,0.00034567295,🟢 Low
12659,3301-VKTGC,0.00034567295,🟢 Low
13141,9605-WGJVW,0.0003764132,🟢 Low
12322,0345-HKJVM,0.9990658,🔴 High
10085,7317-GGVPB,0.9989724,🔴 High
8731,6839-ITVZJ,0.99901664,🔴 High
10882,3932-CMDTD,0.99900633,🔴 High
7572,3571-DPYUH,0.00035385127,🟢 Low
7790,2499-AJYUA,0.00034218625,🟢 Low
12520,1114-CENIM,0.99901664,🔴 High
11673,1202-KKGFU,0.0003575839,🟢 Low
10921,7392-YYPYJ,0.0003652984,🟢 Low
11245,8316-BBQAY,0.00033897994,🟢 Low
7919,4713-ZBURT,0.00034817166,🟢 Low
7906,9777-IQHWP,0.00033897994,🟢 Low
9478,8314-DPQHL,0.00034567295,🟢 Low
9000,0701-RFGFI,0.0003652984,🟢 Low
10111,5652-MSDEY,0.0003764132,🟢 Low
8873,1839-UMACK,0.0003397211,🟢 Low
9833,2790-XUYMV,0.00034567295,🟢 Low
10973,4647-MUZON,0.0003652984,🟢 Low
10875,2656-TABEH,0.9990658,🔴 High
13021,6907-CQGPN,0.0003575839,🟢 Low
9863,4831-EOBFE,0.9990374,🔴 High
7848,3174-AKMAS,0.00033897994,🟢 Low
11777,1052-QJIBV,0.00033897994,🟢 Low
10010,1591-NFNLQ,0.9990374,🔴 High
11916,6848-YLDFR,0.00034567295,🟢 Low
9977,7740-BTPUX,0.00034817166,🟢 Low
9836,1023-BQXZE,0.00033897994,🟢 Low
7651,6516-NKQBO,0.00033897994,🟢 Low
10840,1508-DFXCU,0.00036980197,🟢 Low
10294,4324-BZCKL,0.0003575839,🟢 Low
10141,3911-RSNHI,0.00033897994,🟢 Low
7218,0691-JVSYA,0.99900633,🔴 High
10479,1877-HKBQX,0.00034567295,🟢 Low
12345,8821-XNHVZ,0.9990658,🔴 High
8011,4541-RMRLG,0.99898726,🔴 High
13675,1226-IENZN,0.0003652984,🟢 Low
9079,9720-JJJOR,0.00034567295,🟢 Low
10113,1810-BOHSY,0.00035385127,🟢 Low
13065,0020-JDNXP,0.00034567295,🟢 Low
10906,0479-HMSWA,0.00034817166,🟢 Low
11290,9625-RZFUK,0.00033897994,🟢 Low
7215,7654-YWJUF,0.00034567295,🟢 Low
12205,9840-EFJQB,0.0003764132,🟢 Low
10650,8148-BPLZQ,0.0003575839,🟢 Low
13032,1099-GODLO,0.00033897994,🟢 Low
12169,7267-FRMJW,0.00033897994,🟢 Low
10477,8174-TBVCF,0.00034817166,🟢 Low
9445,5141-ZUVBH,0.0003764132,🟢 Low
13607,3621-CEOVK,0.9990491,🔴 High
9514,4716-MRVEN,0.0003397211,🟢 Low
8391,2845-HSJCY,0.9990491,🔴 High
9371,2266-SJNAT,0.00034218625,🟢 Low
8604,9818-XQCUV,0.00035714306,🟢 Low
8333,2616-FLVQC,0.00033897994,🟢 Low
13020,1522-VVDMG,0.9990658,🔴 High
7905,4795-UXVCJ,0.0003397211,🟢 Low
13460,8224-UAXBZ,0.00034567295,🟢 Low
7235,7100-FQPRV,0.00034567295,🟢 Low
8864,6701-DHKWQ,0.00033897994,🟢 Low
7625,1218-VKFPE,0.99898726,🔴 High
12805,4583-PARNH,0.0003652984,🟢 Low
12257,3511-BFTJW,0.00033897994,🟢 Low
7722,0822-GAVAP,0.99904734,🔴 High
11743,8166-ZZTFS,0.99896276,🔴 High
10819,1309-XGFSN,0.00034567295,🟢 Low
13940,5126-RCXYW,0.00033897994,🟢 Low
10421,9629-NHXFW,0.00035714306,🟢 Low
10538,5968-VXZLG,0.00036913186,🟢 Low
9338,9339-FIIJL,0.00033897994,🟢 Low
12595,8746-BFOAJ,0.0003397211,🟢 Low
7254,1347-KTTTA,0.00035385127,🟢 Low
10128,1599-EAHXY,0.0003397211,🟢 Low
10115,7351-MHQVU,0.0003575839,🟢 Low
11418,7632-YUTXB,0.0003397211,🟢 Low
12284,2056-EVGZL,0.00035385127,🟢 Low
10966,7964-YESJC,0.0003575839,🟢 Low
9895,2277-DJJDL,0.0003546611,🟢 Low
13797,9928-BZVLZ,0.00033897994,🟢 Low
7322,3179-GBRWV,0.0003575839,🟢 Low
12836,7233-DRTRF,0.0003546611,🟢 Low
11090,3677-TNKIO,0.9990491,🔴 High
8795,4137-JOPHL,0.00033897994,🟢 Low
7761,0114-IGABW,0.00033897994,🟢 Low
9810,9506-UXUSK,0.00036980197,🟢 Low
7802,0030-FNXPP,0.00035714306,🟢 Low
8224,5461-QKNTN,0.0003652984,🟢 Low
7438,9967-ATRFS,0.0003471816,🟢 Low
11759,0016-QLJIS,0.00033897994,🟢 Low
11429,8642-GVWRF,0.9990658,🔴 High
11927,8404-VIOMB,0.00033897994,🟢 Low
8527,9290-SHCMB,0.00036980197,🟢 Low
8740,4906-ZHGPK,0.00034567295,🟢 Low
11961,3420-YJLQT,0.0003764132,🟢 Low
11298,9054-FOWNV,0.0003652984,🟢 Low
13249,3058-WQDRE,0.0003471816,🟢 Low
7691,0887-HJGAR,0.99904734,🔴 High
9916,7508-MYBOG,0.9990491,🔴 High
9784,4455-BFSPD,0.00035385127,🟢 Low
8807,9470-XCCEM,0.0003652984,🟢 Low
11525,7908-QCBCA,0.9990658,🔴 High
13488,7727-SHVZV,0.0003471816,🟢 Low
11622,0471-ARVMX,0.00035385127,🟢 Low
9853,6645-MXQJT,0.0003764132,🟢 Low
10909,4817-VYYWS,0.9990374,🔴 High
12380,3327-YBAKM,0.00035385127,🟢 Low
7907,0947-MUGVO,0.9990374,🔴 High
12010,9239-ZBZZV,0.99901664,🔴 High
10302,5482-VXSXJ,0.0003652984,🟢 Low
9826,5533-NHFRF,0.0003575839,🟢 Low
11078,5196-WPYOW,0.00034567295,🟢 Low
9726,9674-EHPPG,0.00033897994,🟢 Low
11271,3519-ZKXGG,0.9990658,🔴 High
7771,4950-HKQTE,0.00033897994,🟢 Low
7926,3523-BRGUW,0.0003397211,🟢 Low
8551,8819-WFGGJ,0.00033897994,🟢 Low
10957,3882-IYOIJ,0.00034817166,🟢 Low
11811,1043-UXOVO,0.00034218625,🟢 Low
8933,9894-QMIMJ,0.00034567295,🟢 Low
13119,3797-VTIDR,0.99904734,🔴 High
7486,5628-RKIFK,0.0003652984,🟢 Low
13075,2027-OAQQC,0.99901664,🔴 High
10321,4210-QFJMF,0.9990658,🔴 High
10514,9402-ORRAH,0.00036980197,🟢 Low
7316,7633-MVPUY,0.00033897994,🟢 Low
8941,7459-IMVYU,0.0003652984,🟢 Low
9065,2546-KZAAT,0.00034567295,🟢 Low
11057,6689-KXGBO,0.99904734,🔴 High
12434,9701-CDXHR,0.0003652984,🟢 Low
10927,9348-YVOMK,0.0003575839,🟢 Low
9183,6288-CHQJB,0.00033897994,🟢 Low
11427,2277-VWCNI,0.0003575839,🟢 Low
12230,3021-VLNRJ,0.00034567295,🟢 Low
11472,5278-PNYOX,0.00034817166,🟢 Low
9808,2250-IVBWA,0.0003546611,🟢 Low
